user_id,group,time_on_page_seconds,converted,revenue
1929,B,104.11,0,0.0
1930,A,111.27,0,0.0
1931,B,72.83,0,0.0
1932,B,96.85,0,0.0
1933,A,90.0,0,0.0
1934,A,52.01,0,0.0
1935,A,87.35,0,0.0
1936,B,84.24,0,0.0
1937,A,92.51,0,0.0
1938,B,108.69,0,0.0
1939,B,99.46,0,0.0
1940,A,82.47,0,0.0
1941,A,119.08,1,49.12
1942,B,95.36,0,0.0
1943,B,85.52,0,0.0
1944,B,78.93,0,0.0
1945,A,119.25,0,0.0
1946,B,21.59,1,60.27
1947,A,100.23,0,0.0
1948,B,75.23,0,0.0
1949,B,116.85,0,0.0
1950,A,70.29,0,0.0
1951,B,61.22,0,0.0
1952,A,113.7,0,0.0
1953,A,91.26,0,0.0
1954,B,94.47,0,0.0
1955,A,119.74,0,0.0
1956,A,69.38,0,0.0
1957,B,69.18,0,0.0
1958,A,86.85,0,0.0
1959,A,111.08,0,0.0
1960,A,97.08,0,0.0
1961,B,95.38,0,0.0
1962,A,89.27,1,76.98
1963,B,85.03,0,0.0
1964,B,93.3,1,41.49
1965,A,29.41,0,0.0
1966,A,74.07,0,0.0
1967,A,84.83,0,0.0
1968,B,63.28,0,0.0
1969,A,87.73,0,0.0
1970,A,75.91,0,0.0
1971,A,115.11,0,0.0
1972,A,111.46,0,0.0
1973,A,70.68,0,0.0
1974,B,76.86,0,0.0
1975,B,74.3,0,0.0
1976,A,70.97,0,0.0
1977,A,83.9,0,0.0
1978,A,64.83,0,0.0
1979,A,57.39,0,0.0
1980,B,99.44,1,48.75
1981,A,92.59,0,0.0
1982,B,98.38,1,61.43
1983,B,98.44,1,51.5
1984,A,67.37,0,0.0
1985,B,65.11,0,0.0
1986,B,89.99,0,0.0
1987,B,61.34,0,0.0
1988,B,79.94,0,0.0
1989,A,69.67,0,0.0
1990,A,76.07,0,0.0
1991,B,85.3,1,50.87
1992,A,65.07,0,0.0
1993,A,76.46,0,0.0
1994,A,49.03,0,0.0
1995,A,70.18,1,30.1
1996,A,74.3,0,0.0
1997,B,84.52,0,0.0
1998,A,75.17,0,0.0
1999,A,78.76,0,0.0
2000,A,89.59,0,0.0
